send_to,first_name,last_name,send_from,email_template,contact,subject
wbstnvn@email.com,Pqwlxqcu,Suwp,mshbyhd@email.com,templates/example/simple-text-template-1.html,4650485806,Email Subject
tkrvifv@email.com,Sxxwtid,Jhfwyzf,kkyazlf@email.com,templates/example/simple-text-template-1.html,2314630341,Email Subject
llctjii@email.com,Lhwt,Uyhq,lyjbadv@email.com,templates/example/simple-text-template-1.html,6781410410,Email Subject
cwcfsbf@email.com,Xznkatd,Apakoo,rpbpjik@email.com,templates/example/simple-text-template-1.html,8812720809,Email Subject
ivwqqeg@email.com,Etbektdy,Ifvbo,ireivrz@email.com,templates/example/simple-text-template-1.html,7089901937,Email Subject
zlivyem@email.com,Wcau,Trurfmv,jxadcdd@email.com,templates/example/simple-text-template-1.html,5112163164,Email Subject
qoojmac@email.com,Fnqbp,Zidorig,gdojqlh@email.com,templates/example/simple-text-template-1.html,2281675998,Email Subject
qwvcqoj@email.com,Xnrvrlvo,Njesllyw,xwolduu@email.com,templates/example/simple-text-template-1.html,9044810401,Email Subject
mpcrhdu@email.com,Epyplqgaf,Zvkc,ixckhka@email.com,templates/example/simple-text-template-1.html,4701538065,Email Subject
lxpplbc@email.com,Vcmgz,Reme,giboxsg@email.com,templates/example/simple-text-template-1.html,9923927425,Email Subject
onhepvu@email.com,Mhwy,Ugwqoas,qnjybjb@email.com,templates/example/simple-text-template-1.html,7997754617,Email Subject
irqigrn@email.com,Rdyry,Ynarywec,zrfyiff@email.com,templates/example/simple-text-template-1.html,4065096452,Email Subject
rrcfnlc@email.com,Lrrl,Uxalrkh,dxcwzze@email.com,templates/example/simple-text-template-1.html,4970189756,Email Subject
yjvowfw@email.com,Dsdq,Ixqsxy,llddahy@email.com,templates/example/simple-text-template-1.html,8745569674,Email Subject
szdhxnf@email.com,Pfrrep,Xvihkyxrf,rsootff@email.com,templates/example/simple-text-template-1.html,7028126589,Email Subject
