send_to,first_name,last_name,send_from,email_template,contact
wbstnvn@email.com,Pqwlxqcu,Suwp,mshbyhd@email.com,template4,4650485806
tkrvifv@email.com,Sxxwtid,Jhfwyzf,kkyazlf@email.com,template1,2314630341
llctjii@email.com,Lhwt,Uyhq,lyjbadv@email.com,template1,6781410410
cwcfsbf@email.com,Xznkatd,Apakoo,rpbpjik@email.com,template4,8812720809
ivwqqeg@email.com,Etbektdy,Ifvbo,ireivrz@email.com,template3,7089901937
zlivyem@email.com,Wcau,Trurfmv,jxadcdd@email.com,template3,5112163164
qoojmac@email.com,Fnqbp,Zidorig,gdojqlh@email.com,template1,2281675998
qwvcqoj@email.com,Xnrvrlvo,Njesllyw,xwolduu@email.com,template5,9044810401
mpcrhdu@email.com,Epyplqgaf,Zvkc,ixckhka@email.com,template5,4701538065
lxpplbc@email.com,Vcmgz,Reme,giboxsg@email.com,template2,9923927425
onhepvu@email.com,Mhwy,Ugwqoas,qnjybjb@email.com,template4,7997754617
irqigrn@email.com,Rdyry,Ynarywec,zrfyiff@email.com,template4,4065096452
rrcfnlc@email.com,Lrrl,Uxalrkh,dxcwzze@email.com,template1,4970189756
yjvowfw@email.com,Dsdq,Ixqsxy,llddahy@email.com,template1,8745569674
szdhxnf@email.com,Pfrrep,Xvihkyxrf,rsootff@email.com,template4,7028126589
wbxraoi@email.com,Vrwx,Mouyzmq,ubgkymb@email.com,template1,4871431338
osiklwp@email.com,Qcka,Pjkkxcoom,iixcync@email.com,template2,6895344932
fbctkob@email.com,Dbkwadt,Zyxumwqi,qlvmixv@email.com,template3,2500994387
yfzccrp@email.com,Sdlpo,Zaxxrrxyy,amrzvml@email.com,template1,0076006092
wvsbuym@email.com,Qvgndllpe,Mlaq,loeaspt@email.com,template1,1492494810
qgramkn@email.com,Pitvpbr,Qkha,xpwyrdy@email.com,template3,7794756930
abxgesp@email.com,Awjzbgy,Dhebapfr,cevpjgu@email.com,template4,3270882308
ayvyetm@email.com,Dgdvvsz,Xkrpf,fenkryt@email.com,template2,1216531696
awnyiaj@email.com,Bkytg,Eauxudbf,kqtpzwm@email.com,template1,5022197109
